"","citizen_id","party_voted_past","mvar1","mvar2","mvar3","mvar4","mvar5","mvar6","mvar7","mvar8","mvar9","mvar10","mvar11","mvar12","mvar13","mvar14","mvar15","mvar16","mvar17","mvar18","mvar19","mvar20","mvar21","mvar22","mvar23","mvar24","mvar25","mvar26","mvar27","mvar28","mvar29","mvar30","mvar31","mvar32","mvar33","citychange","partyprev","partycurr","nochange","Centaur","Cosmos","Ebony","Odyssey","Tokugawa","pred_vote","same1","rest1","same2","rest2","same3","rest3","same5","rest5","same4","rest4"
"3350","C73350","Centaur",5,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,15,0,0,0,15,4,"25-35",1,0,"Masters",6,"ACL","ATI","1","Centaur","Cosmos",1,"1","0","0","0","0","Centaur",5,0,3,0,1,0,15,15,0,0
"3351","C73351","Centaur",3,1,0,5,0,0,1,0,3,0,1,0,0,0,0,1,0,0,2,0,15,15,0,15,0,3,"25-35",1,1,"Degree",8,"AOV","AOV","0","Centaur","Centaur",1,"1","0","0","0","0","Odyssey",3,6,0,4,1,0,15,30,1,2
"3352","C73352","Centaur",7,0,0,0,4,3,0,0,0,0,2,0,0,0,2,0,0,0,0,0,4,0,0,0,0,4,"55+",1,0,"Degree",7,"AWX","AHS","1","Cosmos","Centaur",1,"1","0","0","0","0","Centaur",7,4,3,0,2,2,4,0,0,0
"3353","C73353","Odyssey",0,0,0,5,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,1,"46-55",1,1,"Masters",4,"ACL","AMH","1","Centaur","Odyssey",1,"0","0","0","1","0","Odyssey",5,0,5,0,0,0,15,0,0,0
"3354","C73354","Centaur",4,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,15,15,0,0,0,3,"25-35",1,0,"Diploma",7,"AHL","ATI","1","Ebony","Cosmos",1,"1","0","0","0","0","Centaur",4,0,2,0,1,0,15,15,0,0
"3355","C73355","Ebony",1,10,0,0,0,0,4,0,0,0,0,1,0,0,0,1,4,0,0,0,15,15,0,0,0,1,"18-24",1,1,"Diploma",6,"ACL","ADE","1","Centaur","Ebony",1,"0","0","1","0","0","Ebony",10,1,4,0,1,0,15,15,4,1
"3356","C73356","Ebony",0,6,0,0,0,0,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,15,0,0,0,3,"25-35",1,1,"Masters",6,"AZV","AZV","0","Ebony","Ebony",1,"0","0","1","0","0","Ebony",6,0,5,0,0,0,15,0,1,0
"3357","C73357","Odyssey",0,0,0,11,0,0,0,0,5,0,0,0,0,3,0,0,0,0,0,0,0,0,0,15,0,3,"46-55",1,0,"Degree",9,"AMH","ADV","1","Odyssey","Odyssey",1,"0","0","0","1","0","Odyssey",11,0,5,0,3,0,15,0,0,0
"3358","C73358","Cosmos",0,0,0,0,8,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,15,2,"25-35",1,0,"Degree",7,"ATI","AWX","1","Cosmos","Cosmos",1,"0","1","0","0","0","Cosmos",8,0,2,0,2,0,15,0,0,0
"3359","C73359","Ebony",0,13,0,1,0,0,5,0,1,0,0,0,0,0,0,0,8,0,0,0,0,15,0,15,15,3,"46-55",1,0,"Masters",8,"AVO","AVO","0","Ebony","Ebony",1,"0","0","1","0","0","Ebony",13,1,5,1,0,0,15,30,8,0
"3360","C73360","Odyssey",0,0,0,12,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,3,"18-24",1,0,"Diploma",8,"AHO","AWI","1","Centaur","Odyssey",1,"0","0","0","1","0","Odyssey",12,0,12,0,0,0,15,0,0,0
"3361","C73361","Cosmos",0,2,0,0,5,0,1,0,0,1,0,0,0,0,2,0,1,0,0,0,0,15,0,0,15,3,"18-24",1,1,"Masters",8,"AHR","AHR","0","Cosmos","Cosmos",1,"0","1","0","0","0","Cosmos",5,2,1,1,2,0,15,15,0,1
"3362","C73362","Centaur",9,0,0,0,0,2,0,0,0,0,1,0,0,0,0,2,0,0,0,0,15,0,0,0,0,1,"25-35",1,0,"Degree",10,"AHS","AOV","1","Centaur","Centaur",1,"1","0","0","0","0","Centaur",9,0,2,0,1,0,15,0,2,0
"3363","C73363","Ebony",0,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,15,0,0,0,3,"18-24",1,0,"Masters",8,"AQS","AQS","0","Ebony","Ebony",1,"0","0","1","0","0","Ebony",6,0,1,0,0,0,15,0,3,0
"3364","C73364","Odyssey",0,2,0,3,0,0,0,0,3,0,0,0,0,0,0,0,2,0,0,0,0,7,0,15,0,3,"25-35",1,0,"Masters",8,"AJI","AEY","1","Cosmos","Odyssey",1,"0","0","0","1","0","Odyssey",3,2,3,0,0,0,15,7,0,2
"3365","C73365","Cosmos",0,0,0,0,9,0,0,0,0,2,0,0,0,0,3,0,0,0,0,0,0,0,0,0,13,4,"18-24",1,0,"Masters",6,"AHR","AMS","1","Cosmos","Cosmos",1,"0","1","0","0","0","Cosmos",9,0,2,0,3,0,13,0,0,0
"3366","C73366","Ebony",0,10,0,0,0,0,2,0,0,0,0,1,0,0,0,0,4,0,0,0,0,15,0,0,0,1,"25-35",1,0,"Primary",6,"ACL","ABX","1","Centaur","Ebony",1,"0","0","1","0","0","Ebony",10,0,2,0,1,0,15,0,4,0
"3367","C73367","Ebony",0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,3,"36-45",1,0,"Masters",8,"ACL","AAE","1","Centaur","Odyssey",1,"0","0","0","0","0","Cosmos",1,0,1,0,0,0,0,15,0,0
"3368","C73368","Ebony",0,6,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2,0,0,0,0,15,0,0,0,4,"18-24",1,1,"Masters",7,"ACL","ASE","1","Centaur","Ebony",1,"0","0","1","0","0","Ebony",6,0,1,0,1,0,15,0,2,0
"3369","C73369","Centaur",2,3,0,0,5,1,1,0,0,3,0,0,0,0,1,1,2,0,0,0,15,15,0,0,15,3,"36-45",1,1,"Masters",7,"AVO","AVO","0","Ebony","Ebony",0,"0","0","0","0","0","Ebony",2,8,1,4,0,1,15,30,1,2
"3370","C73370","Ebony",1,2,0,0,1,1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,10,15,0,0,7,4,"25-35",0,1,"Masters",6,"AMR","AXO","1","Cosmos","Ebony",0,"0","0","0","0","0","Ebony",2,2,0,2,0,0,15,17,2,0
"3371","C73371","Ebony",0,12,0,1,0,0,7,0,1,0,0,0,0,0,0,0,3,0,0,0,0,15,0,15,0,1,"25-35",0,1,"Masters",7,"ABX","ABX","0","Ebony","Ebony",1,"0","0","1","0","0","Ebony",12,1,7,1,0,0,15,15,3,0
"3372","C73372","Tokugawa",0,0,4,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,15,0,0,3,"46-55",0,1,"Primary",5,"ACL","AWD","1","Centaur","Ebony",1,"0","0","0","0","1","Tokugawa",4,0,3,0,0,0,15,0,1,0
"3373","C73373","Odyssey",0,0,0,8,0,0,0,0,5,0,0,0,0,1,0,0,0,0,1,0,0,0,0,15,0,3,"55+",0,1,"Masters",6,"AXT","AXT","0","Odyssey","Odyssey",1,"0","0","0","1","0","Odyssey",8,0,5,0,1,0,15,0,1,0
"3374","C73374","Cosmos",1,0,0,16,0,1,0,0,2,0,0,0,0,7,0,0,0,0,0,0,15,0,0,15,15,3,"25-35",0,0,"Primary",7,"AEC","AEC","0","Tokugawa","Tokugawa",0,"0","0","0","0","0","Odyssey",0,17,0,3,0,7,15,30,0,0
"3375","C73375","Odyssey",2,0,0,3,0,2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,15,0,0,15,15,4,"46-55",0,0,"Degree",6,"AOV","AOV","0","Centaur","Centaur",1,"0","0","0","1","0","Centaur",3,2,3,2,0,0,15,30,0,0
"3376","C73376","Ebony",0,3,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,15,0,0,15,1,"25-35",1,1,"Degree",6,"ACL","ADV","1","Centaur","Odyssey",1,"0","0","1","0","0","Ebony",3,0,2,0,0,0,15,15,1,0
"3377","C73377","Centaur",7,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,15,0,0,0,3,"36-45",0,1,"Degree",6,"ARK","ACL","1","Centaur","Centaur",1,"1","0","0","0","0","Centaur",7,0,7,0,0,0,15,15,0,0
"3378","C73378","Ebony",0,10,0,0,1,0,5,0,0,1,0,0,0,0,0,0,5,0,0,0,0,12,0,0,15,4,"18-24",0,0,"Primary",8,"AWW","ABX","1","Ebony","Ebony",1,"0","0","1","0","0","Ebony",10,1,5,1,0,0,12,15,5,0
"3379","C73379","Ebony",0,6,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,15,0,0,15,2,"46-55",1,0,"Masters",7,"AOV","AOV","0","Centaur","Centaur",1,"0","0","1","0","0","Ebony",6,1,0,1,1,0,15,15,1,0
"3380","C73380","Ebony",1,3,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,9,0,0,0,3,"18-24",1,0,"Diploma",5,"ACL","ABX","1","Centaur","Ebony",1,"0","0","1","0","0","Ebony",3,1,1,1,1,0,9,0,0,0
"3381","C73381","Odyssey",2,0,0,9,0,0,0,0,9,0,0,0,0,0,0,2,0,0,0,0,15,0,0,15,0,1,"25-35",0,0,"Degree",5,"AWI","AWI","0","Odyssey","Odyssey",1,"0","0","0","1","0","Odyssey",9,2,9,0,0,0,15,15,0,2
"3382","C73382","Ebony",0,6,0,0,0,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,15,0,0,0,4,"25-35",0,0,"Diploma",6,"ACL","ASE","1","Centaur","Ebony",1,"0","0","1","0","0","Ebony",6,0,4,0,1,0,15,0,0,0
"3383","C73383","Ebony",0,10,0,2,0,0,3,0,0,0,0,0,0,1,0,0,2,0,0,0,0,13,0,15,0,2,"18-24",1,0,"Diploma",7,"ACL","AVV","1","Centaur","Odyssey",1,"0","0","1","0","0","Ebony",10,2,3,0,0,1,13,15,2,0
"3384","C73384","Centaur",8,2,0,1,0,1,0,0,1,0,0,0,0,0,0,4,2,0,0,0,13,15,0,15,0,1,"46-55",1,0,"Degree",8,"AKK","AZG","1","Centaur","Odyssey",1,"1","0","0","0","0","Centaur",8,3,1,1,0,0,13,30,4,2
"3385","C73385","Ebony",0,15,0,0,1,0,8,0,0,1,0,2,0,0,0,0,1,0,0,0,0,15,0,0,15,3,"46-55",0,0,"Diploma",7,"ASE","ASE","0","Ebony","Ebony",1,"0","0","1","0","0","Ebony",15,1,8,1,2,0,15,15,1,0
"3386","C73386","Centaur",8,0,0,0,0,3,0,0,0,0,2,0,0,0,0,1,0,0,0,0,15,0,0,0,0,1,"25-35",1,0,"Masters",8,"ATI","ATI","0","Cosmos","Cosmos",1,"1","0","0","0","0","Centaur",8,0,3,0,2,0,15,0,1,0
"3387","C73387","Centaur",3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,3,"36-45",1,1,"Diploma",7,"ACL","AHS","1","Centaur","Centaur",1,"1","0","0","0","0","Centaur",3,0,3,0,0,0,15,0,0,0
"3388","C73388","Odyssey",2,11,8,17,0,0,2,3,5,0,1,2,1,4,0,0,2,0,2,0,0,2,15,15,0,3,"18-24",1,0,"Primary",5,"AER","AER","0","Odyssey","Odyssey",0,"0","0","0","1","0","Odyssey",17,21,5,5,4,4,15,17,2,2
"3389","C73389","Odyssey",0,0,0,5,3,0,0,0,5,3,0,0,0,0,0,0,0,0,0,0,15,15,0,15,15,4,"46-55",1,1,"Primary",7,"AWI","AWI","0","Odyssey","Odyssey",1,"0","0","0","1","0","Odyssey",5,3,5,3,0,0,15,45,0,0
"3390","C73390","Ebony",0,11,0,1,0,0,11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,15,0,15,0,4,"25-35",1,1,"Primary",5,"AXO","AXO","0","Ebony","Ebony",1,"0","0","1","0","0","Ebony",11,1,11,1,0,0,15,15,0,0
"3391","C73391","Odyssey",2,2,0,6,0,0,0,0,2,0,1,1,0,2,0,0,0,0,0,0,15,15,0,15,0,4,"55+",1,0,"Degree",6,"AGD","AGD","0","Odyssey","Odyssey",1,"0","0","0","1","0","Odyssey",6,4,2,0,2,2,15,30,0,0
"3392","C73392","Ebony",0,20,0,0,0,0,13,0,0,0,0,3,0,0,0,0,1,0,0,0,0,3,0,0,0,4,"18-24",1,0,"Masters",6,"ABX","ABX","0","Ebony","Ebony",1,"0","0","1","0","0","Ebony",20,0,13,0,3,0,3,0,1,0
"3393","C73393","Centaur",4,1,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,15,13,0,0,15,4,"25-35",1,0,"Degree",8,"AMS","AUD","1","Cosmos","Centaur",1,"1","0","0","0","0","Centaur",4,1,0,1,2,0,15,28,0,0
"3394","C73394","Centaur",1,0,0,3,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,15,0,0,15,0,2,"18-24",1,1,"Masters",8,"AOV","AXT","1","Centaur","Odyssey",0,"1","0","0","0","0","Odyssey",1,3,1,0,0,1,15,15,0,0
"3395","C73395","Odyssey",0,0,0,4,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,4,"18-24",1,1,"Degree",6,"AWI","AWI","0","Odyssey","Odyssey",1,"0","0","0","1","0","Odyssey",4,0,4,0,0,0,11,0,0,0
"3396","C73396","Ebony",0,5,0,0,0,0,3,0,0,0,0,0,0,0,0,0,2,0,0,0,0,15,0,0,0,3,"55+",1,0,"Masters",7,"AOV","AOV","0","Centaur","Centaur",1,"0","0","1","0","0","Ebony",5,0,3,0,0,0,15,0,2,0
"3397","C73397","Odyssey",0,0,0,8,0,0,0,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,15,0,3,"25-35",1,0,"Primary",6,"AYE","AYE","0","Odyssey","Odyssey",1,"0","0","0","1","0","Odyssey",8,0,4,0,1,0,15,0,0,0
"3398","C73398","Cosmos",0,0,0,0,14,0,0,0,0,2,0,0,0,0,5,0,0,0,0,0,0,0,0,0,15,2,"55+",1,0,"Degree",8,"AHR","AHR","0","Cosmos","Cosmos",1,"0","1","0","0","0","Cosmos",14,0,2,0,5,0,15,0,0,0
"3399","C73399","Ebony",1,1,0,2,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,15,15,0,15,0,3,"36-45",1,0,"Masters",8,"AYE","AET","1","Odyssey","Odyssey",0,"0","0","0","0","0","Odyssey",1,3,1,3,0,0,15,30,0,0
"3400","C73400","Centaur",14,0,0,0,0,4,0,0,0,0,1,0,0,0,0,5,0,0,0,0,14,0,0,0,0,3,"25-35",0,1,"Primary",7,"ARK","ARK","0","Centaur","Centaur",1,"1","0","0","0","0","Centaur",14,0,4,0,1,0,14,0,5,0
"3401","C73401","Ebony",1,4,0,0,0,1,3,0,0,0,0,0,0,0,0,0,1,0,0,0,15,15,0,0,0,4,"25-35",1,0,"Primary",6,"ANO","ANO","0","Ebony","Ebony",1,"0","0","1","0","0","Ebony",4,1,3,1,0,0,15,15,1,0
"3402","C73402","Ebony",0,15,0,0,0,0,1,0,0,0,0,1,0,0,0,0,8,0,0,0,0,15,0,0,0,4,"18-24",1,0,"Diploma",8,"ASF","ASF","0","Odyssey","Odyssey",1,"0","0","1","0","0","Ebony",15,0,1,0,1,0,15,0,8,0
"3403","C73403","Centaur",10,0,0,0,0,7,0,0,0,0,1,0,0,0,0,1,0,0,0,0,10,0,0,0,0,3,"25-35",0,0,"Masters",7,"AHS","AHS","0","Centaur","Centaur",1,"1","0","0","0","0","Centaur",10,0,7,0,1,0,10,0,1,0
"3404","C73404","Ebony",1,4,0,4,0,1,2,0,0,0,0,0,0,1,0,0,2,0,0,0,15,15,0,15,0,3,"46-55",1,0,"Diploma",8,"ABX","ABX","0","Ebony","Ebony",0,"0","0","1","0","0","Ebony",4,5,2,1,0,1,15,30,2,0
"3405","C73405","Odyssey",0,0,0,7,0,0,0,0,4,0,0,0,0,1,0,0,0,0,1,0,0,15,0,15,0,4,"55+",1,0,"Masters",8,"AZG","AZG","0","Odyssey","Odyssey",1,"0","0","0","1","0","Odyssey",7,0,4,0,1,0,15,15,1,0
"3406","C73406","Ebony",0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,4,"18-24",0,1,"Masters",8,"ABX","ACL","1","Ebony","Centaur",1,"0","0","1","0","0","Ebony",1,0,1,0,0,0,15,0,0,0
"3407","C73407","Cosmos",0,0,0,0,7,0,0,0,0,3,0,0,0,0,2,0,0,0,0,0,0,0,0,0,15,1,"55+",1,0,"Degree",7,"AQW","AWX","1","Ebony","Cosmos",1,"0","1","0","0","0","Cosmos",7,0,3,0,2,0,15,0,0,0
"3408","C73408","Cosmos",0,0,0,17,16,0,0,0,11,8,0,0,0,2,4,0,0,0,2,0,0,0,0,15,15,4,"25-35",1,1,"Primary",6,"AOV","ATG","1","Centaur","Odyssey",1,"0","1","0","0","0","Cosmos",16,17,8,11,4,2,15,15,0,2
"3409","C73409","Ebony",2,2,0,0,3,1,1,0,0,1,0,0,0,0,0,1,1,0,0,2,0,0,0,0,3,4,"25-35",0,0,"Diploma",4,"AJI","AJI","0","Cosmos","Cosmos",0,"0","0","0","0","0","Cosmos",2,5,1,2,0,0,0,3,1,3
"3410","C73410","Ebony",8,14,0,3,0,8,12,0,3,0,0,0,0,0,0,0,2,0,0,0,8,5,0,15,0,4,"18-24",0,0,"Diploma",7,"AUE","AUE","0","Odyssey","Odyssey",1,"0","0","1","0","0","Ebony",14,11,12,11,0,0,5,23,2,0
"3411","C73411","Tokugawa",9,0,14,5,5,4,0,8,5,1,2,0,1,0,2,1,0,3,0,0,15,0,15,15,15,4,"36-45",1,0,"Masters",7,"AEC","AEC","0","Tokugawa","Tokugawa",0,"0","0","0","0","1","Tokugawa",14,19,8,10,1,4,15,45,3,1
"3412","C73412","Centaur",2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,15,3,"18-24",1,0,"Masters",6,"AMR","AQU","1","Cosmos","Odyssey",1,"1","0","0","0","0","Centaur",2,0,2,0,0,0,15,15,0,0
"3413","C73413","Ebony",2,3,0,0,0,2,2,0,0,0,0,0,0,0,0,0,1,0,0,0,12,15,15,0,0,4,"55+",1,0,"Masters",8,"ANQ","ACL","1","Tokugawa","Centaur",0,"0","0","0","0","0","Ebony",3,2,2,2,0,0,15,27,1,0
"3414","C73414","Tokugawa",0,5,18,0,0,0,1,6,0,0,0,2,3,0,0,0,0,3,0,0,0,15,15,0,0,1,"25-35",0,0,"Masters",9,"AEC","AEC","0","Tokugawa","Tokugawa",1,"0","0","0","0","1","Tokugawa",18,5,6,1,3,2,15,15,3,0
"3415","C73415","Cosmos",0,2,0,0,4,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,15,0,0,9,4,"55+",1,1,"Masters",8,"ACE","ACL","1","Ebony","Centaur",1,"0","1","0","0","0","Ebony",4,2,2,0,1,0,9,15,0,1
"3416","C73416","Odyssey",1,0,0,2,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,15,0,0,15,0,4,"25-35",1,1,"Degree",8,"AET","ACL","1","Odyssey","Centaur",1,"0","0","0","1","0","Odyssey",2,1,2,1,0,0,15,15,0,0
"3417","C73417","Centaur",7,0,0,0,0,4,0,0,0,0,0,0,0,0,0,3,0,0,0,0,15,0,0,0,0,4,"36-45",0,0,"Masters",6,"ANQ","AFC","1","Tokugawa","Centaur",1,"1","0","0","0","0","Centaur",7,0,4,0,0,0,15,0,3,0
"3418","C73418","Centaur",4,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,15,0,0,0,4,"46-55",1,1,"Masters",3,"ARK","ACL","1","Centaur","Centaur",1,"1","0","0","0","0","Centaur",4,0,4,0,0,0,15,15,0,0
"3419","C73419","Cosmos",0,0,0,0,19,0,0,0,0,3,0,0,0,0,2,0,0,0,0,0,0,0,0,0,15,4,"36-45",0,0,"Primary",7,"AOV","AOV","0","Centaur","Centaur",1,"0","1","0","0","0","Cosmos",19,0,3,0,2,0,15,0,0,0
"3420","C73420","Odyssey",0,2,0,11,1,0,1,0,3,1,0,0,0,2,0,0,1,0,2,0,0,7,0,15,15,4,"25-35",0,0,"Masters",7,"ATC","AHR","1","Centaur","Cosmos",1,"0","0","0","1","0","Odyssey",11,3,3,2,2,0,15,22,2,1
"3421","C73421","Odyssey",0,0,0,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,15,4,"46-55",1,0,"Masters",7,"AUE","AUE","0","Odyssey","Odyssey",1,"0","0","0","1","0","Odyssey",3,0,3,0,0,0,15,15,0,0
"3422","C73422","Tokugawa",0,0,15,0,0,0,0,4,0,0,0,0,2,0,0,0,0,4,0,0,0,0,15,0,0,3,"25-35",1,1,"Degree",8,"ANQ","ANQ","0","Tokugawa","Tokugawa",1,"0","0","0","0","1","Tokugawa",15,0,4,0,2,0,15,0,4,0
"3423","C73423","Ebony",2,5,2,0,0,2,4,0,0,0,0,0,0,0,0,0,1,1,0,0,15,5,15,0,0,3,"18-24",1,0,"Diploma",6,"AHO","AHO","0","Centaur","Centaur",0,"0","0","0","0","0","Centaur",5,4,4,2,0,0,5,30,1,1
"3424","C73424","Cosmos",0,0,1,6,2,0,0,1,5,2,0,0,0,0,0,0,0,0,1,0,15,15,0,15,15,1,"18-24",1,0,"Diploma",6,"ACD","ACD","0","Odyssey","Odyssey",0,"0","0","0","0","0","Odyssey",2,7,2,6,0,0,15,45,0,1
"3425","C73425","Ebony",0,9,2,0,0,0,3,0,0,0,0,0,0,0,0,0,6,1,0,0,0,15,15,0,0,1,"25-35",1,0,"Masters",7,"AJV","AJV","0","Tokugawa","Tokugawa",1,"0","0","1","0","0","Ebony",9,2,3,0,0,0,15,15,6,1
"3426","C73426","Cosmos",0,0,0,1,3,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,15,15,1,"25-35",1,0,"Primary",2,"AWX","AWX","0","Cosmos","Cosmos",1,"0","1","0","0","0","Cosmos",3,1,3,1,0,0,15,15,0,0
"3427","C73427","Ebony",1,6,0,0,0,1,2,0,0,0,0,0,0,0,0,0,4,0,0,0,10,0,0,0,0,3,"18-24",1,0,"Degree",6,"AGA","AGA","0","Centaur","Centaur",1,"0","0","0","0","0","Ebony",6,1,2,1,0,0,0,10,4,0
"3428","C73428","Cosmos",1,0,0,2,5,1,0,0,0,3,0,0,0,1,1,0,0,0,0,0,15,15,0,15,15,3,"25-35",1,1,"Masters",7,"AZG","AWX","1","Odyssey","Cosmos",1,"0","1","0","0","0","Cosmos",5,3,3,1,1,1,15,45,0,0
"3429","C73429","Odyssey",0,0,0,12,0,0,0,0,8,0,0,0,0,2,0,0,0,0,0,0,15,15,0,15,0,1,"25-35",1,0,"Diploma",7,"AJV","AOV","1","Tokugawa","Centaur",1,"0","0","0","1","0","Odyssey",12,0,8,0,2,0,15,30,0,0
"3430","C73430","Odyssey",0,0,3,18,2,0,0,1,4,0,0,0,1,6,1,0,0,0,0,0,0,0,15,15,15,3,"46-55",1,1,"Masters",7,"AEC","AWI","1","Tokugawa","Odyssey",1,"0","0","0","1","0","Odyssey",18,5,4,1,6,2,15,30,0,0
"3431","C73431","Ebony",0,8,0,0,0,0,4,0,0,0,0,0,0,0,0,0,3,0,0,0,0,15,0,0,0,1,"18-24",0,0,"Degree",7,"AOT","ADE","1","Odyssey","Ebony",1,"0","0","1","0","0","Ebony",8,0,4,0,0,0,15,0,3,0
"3432","C73432","Centaur",1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,15,0,0,0,3,"18-24",1,0,"Diploma",2,"ACL","APH","1","Centaur","Ebony",1,"1","0","0","0","0","Centaur",1,0,1,0,0,0,15,15,0,0
"3433","C73433","Odyssey",0,1,0,6,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,15,0,15,0,4,"46-55",1,1,"Masters",8,"AES","ACL","1","Odyssey","Centaur",1,"0","0","0","1","0","Odyssey",6,1,1,1,1,0,15,15,1,0
"3434","C73434","Ebony",0,1,0,1,3,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,15,0,15,15,3,"25-35",1,0,"Masters",6,"AUD","ACL","1","Centaur","Centaur",0,"0","0","0","0","0","Cosmos",1,4,0,2,0,1,15,30,1,0
"3435","C73435","Tokugawa",4,0,4,0,0,2,0,0,0,0,1,0,2,0,0,0,0,0,0,0,15,0,15,0,0,1,"18-24",1,0,"Degree",7,"AEC","ACL","1","Tokugawa","Centaur",1,"0","0","0","0","1","Tokugawa",4,4,0,2,2,1,15,15,0,0
"3436","C73436","Centaur",5,0,0,0,2,3,0,0,0,0,1,0,0,0,1,0,0,0,0,0,15,0,15,0,15,1,"18-24",1,0,"Masters",6,"AQU","AQU","0","Odyssey","Odyssey",1,"1","0","0","0","0","Centaur",5,2,3,0,1,1,15,30,0,0
"3437","C73437","Odyssey",2,0,0,7,0,0,0,0,6,0,1,0,0,0,0,0,0,0,1,0,15,0,0,15,0,4,"36-45",1,1,"Masters",8,"AWI","ACD","1","Odyssey","Odyssey",1,"0","0","0","1","0","Odyssey",7,2,6,0,0,1,15,15,1,0
"3438","C73438","Cosmos",0,0,0,4,1,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,15,7,1,"18-24",1,0,"Diploma",7,"ABX","AQX","1","Ebony","Odyssey",1,"0","0","0","0","0","Odyssey",1,4,1,4,0,0,7,15,0,0
"3439","C73439","Cosmos",0,0,0,0,5,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,15,1,"46-55",1,0,"Diploma",7,"AWX","AWX","0","Cosmos","Cosmos",1,"0","1","0","0","0","Cosmos",5,0,1,0,2,0,15,0,0,0
"3440","C73440","Ebony",4,3,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,15,15,0,0,12,2,"18-24",1,1,"Diploma",7,"AWD","AQZ","1","Ebony","Cosmos",0,"0","0","1","0","0","Ebony",3,5,1,1,1,1,15,27,0,0
"3441","C73441","Cosmos",0,0,0,4,4,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,15,15,1,"25-35",1,0,"Diploma",5,"AMH","AMH","0","Odyssey","Odyssey",1,"0","1","0","0","0","Cosmos",4,4,4,4,0,0,15,15,0,0
"3442","C73442","Centaur",5,1,0,2,0,0,0,0,2,0,2,0,0,0,0,0,1,0,0,0,0,0,0,15,0,3,"46-55",1,0,"Degree",7,"AAE","ACD","1","Odyssey","Odyssey",1,"0","0","0","0","0","Odyssey",5,3,0,2,2,0,0,15,0,1
"3443","C73443","Cosmos",0,1,0,0,12,0,1,0,0,2,0,0,0,0,5,0,0,0,0,0,0,15,0,0,15,4,"55+",1,0,"Masters",6,"AEC","APH","1","Tokugawa","Ebony",1,"0","1","0","0","0","Cosmos",12,1,2,1,5,0,15,15,0,0
"3444","C73444","Centaur",11,0,0,0,0,5,0,0,0,0,3,0,0,0,0,0,0,0,0,0,15,0,0,0,0,4,"55+",1,0,"Masters",6,"AHS","AHS","0","Centaur","Centaur",1,"1","0","0","0","0","Centaur",11,0,5,0,3,0,15,0,0,0
"3445","C73445","Cosmos",0,1,0,0,2,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,15,15,0,15,4,"46-55",0,1,"Masters",9,"AJI","AJI","0","Cosmos","Cosmos",1,"0","1","0","0","0","Cosmos",2,1,2,1,0,0,15,30,0,0
